route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
12-114,3928699-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570578,120032
12-114,3928700-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570722,120032
12-114,3928701-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570575,120032
669-114,3928702-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,669 CRESPI MDL SCL,0,570696,6690078
671-114,3928703-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,671 DE ANZA HIGH,0,570674,6710064
676-114,3928704-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,676 DE ANZA HIGH,0,570676,6760059
676-114,3928705-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,676 DE ANZA HIGH,0,570675,6760059
667-114,3928706-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,667 NORTH RICHMOND,1,570636,6670081
607-114,3928707-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,607 RICHMOND HIGH,0,570678,6070040
668-114,3928708-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,668 MACDONALD & 21ST,1,570635,6680084
672-114,3928709-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,672 LEROY HEIGHTS,1,570638,6720034
668-114,3928710-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,668 MACDONALD & 21ST,1,570753,6680084
669-114,3928711-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,669 TO MAY ROAD,1,570628,6690080
671-114,3928712-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,671 C C COLLEGE,1,570620,6710065
676-114,3928713-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,676 C C COLLEGE,1,570636,6760060
668-114,3928714-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,668 MACDONALD & 21ST,1,570751,6680094
675-114,3928715-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,675 MACDONALD & 21ST,1,570645,6750095
679-114,3928716-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,679 C C COLLEGE,1,570617,6790040
675-114,3928717-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,675 MACDONALD & 21ST,1,570637,6750095
671-114,3928718-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,671 C C COLLEGE,1,570637,6710066
667-114,3928719-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,667 NORTH RICHMOND,1,570620,6670081
LA-114,3928720-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA SAN FRANCISCO,1,570648,LA0107
668-114,3928721-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,668 KOREMATSU MDL SCL,0,570677,6680093
679-114,3928722-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,679 CRESPI MDL SCL,0,570694,6790039
676-114,3928723-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,676 C C COLLEGE,1,570627,6760061
681-114,3928724-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,681 DE JEAN MDL SCl,0,570678,6810029
681-114,3928725-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,681 MACD & RICH. PKWY,1,570626,6810033
671-114,3928726-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,671 C C COLLEGE,1,570628,6710065
667-114,3928727-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,667 KOREMATSU MDL SCL,0,570674,6670086
667-114,3928728-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,667 NORTH RICHMOND,1,570621,6670087
G-114,3928729-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,G SAN FRANCISCO,1,570624,G0073
G-114,3928730-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,G SAN FRANCISCO,1,570625,G0073
G-114,3928731-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,G SAN FRANCISCO,1,570623,G0073
FS-114,3928732-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,FS NORTH BERKELEY,0,570705,FS0059
FS-114,3928733-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,FS NORTH BERKELEY,0,570751,FS0059
FS-114,3928734-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,FS NORTH BERKELEY,0,570701,FS0059
FS-114,3928735-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,FS NORTH BERKELEY,0,570756,FS0059
FS-114,3928736-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,FS SAN FRANCISCO,1,570630,FS0060
LA-114,3928737-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA SAN FRANCISCO,1,570650,LA0107
LC-114,3928738-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LC HILLTOP PARK & RIDE,0,570637,LC0043
L-114,3928739-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L SAN FRANCISCO,1,570647,L0088
L-114,3928740-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L SAN FRANCISCO,1,570640,L0088
L-114,3928741-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,570644,L0089
L-114,3928742-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,570638,L0089
L-114,3928743-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,575518,L0089
L-114,3928744-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,570636,L0089
L-114,3928745-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,570725,L0089
L-114,3928746-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,570644,L0089
L-114,3928747-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,570715,L0089
L-114,3928748-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,570773,L0089
L-114,3928749-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L SAN FRANCISCO,1,570639,L0088
675-114,3928750-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,675 KOREMATSU MDL SCL,0,570676,6750097
675-114,3928751-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,675 MACDONALD & 21ST,1,570627,6750098
672-114,3928752-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,672 CRESPI MDL SCL,0,570693,6720033
684-114,3928753-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,684 EL CERRITO HIGH,0,570679,6840057
684-114,3928754-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,684 RICHMOND BART,1,570626,6840058
684-114,3928755-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,684 RICHMOND BART,1,570621,6840058
L-114,3928756-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L SAN FRANCISCO,1,570641,L0088
Z-114,3928757-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,Z WEST BERKELEY,0,570639,Z0044
Z-114,3928758-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,Z SAN FRANCISCO,1,570634,Z0048
FS-114,3928759-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,FS SAN FRANCISCO,1,570616,FS0060
L-114,3928760-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L SAN FRANCISCO,1,570641,L0088
L-114,3928761-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,570754,L0089
L-114,3928762-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L RICHMOND,0,570697,L0089
LC-114,3928763-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LC HILLTOP PARK & RIDE,0,570754,LC0043
H-114,3928764-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H SAN FRANCISCO,1,570632,H0076
H-114,3928765-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H SAN FRANCISCO,1,570630,H0076
H-114,3928766-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H EL CERRITO,0,570628,H0081
H-114,3928767-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H SAN FRANCISCO,1,570631,H0076
H-114,3928768-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H EL CERRITO,0,570715,H0081
H-114,3928769-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H EL CERRITO,0,570627,H0081
H-114,3928770-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H EL CERRITO,0,570626,H0081
H-114,3928771-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H EL CERRITO,0,570638,H0081
H-114,3928772-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H EL CERRITO,0,570634,H0081
H-114,3928773-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H EL CERRITO,0,570651,H0081
376-114,3928774-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,376 DEL NORTE BART,0,570611,3760085
376-114,3928775-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,376 DEL NORTE BART,0,570611,3760085
376-114,3928776-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,376 DEL NORTE BART,0,570611,3760085
376-114,3928777-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,376 DEL NORTE BART,0,570611,3760084
J-114,3928778-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J BERKELEY,0,572518,J0059
J-114,3928779-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J BERKELEY,0,570753,J0059
J-114,3928780-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J BERKELEY,0,570751,J0059
J-114,3928781-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J BERKELEY,0,570718,J0059
J-114,3928782-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J BERKELEY,0,572518,J0059
J-114,3928783-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J BERKELEY,0,570753,J0059
J-114,3928784-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J BERKELEY,0,570756,J0059
J-114,3928785-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J SAN FRANCISCO,1,570618,J0066
J-114,3928786-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J SAN FRANCISCO,1,570618,J0066
J-114,3928787-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J SAN FRANCISCO,1,570619,J0066
J-114,3928788-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J SAN FRANCISCO,1,570679,J0066
J-114,3928789-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,J SAN FRANCISCO,1,570619,J0066
LC-114,3928790-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LC HILLTOP PARK & RIDE,0,570697,LC0043
H-114,3928791-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H SAN FRANCISCO,1,570633,H0076
H-114,3928792-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,H SAN FRANCISCO,1,570629,H0076
L-114,3928793-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L SAN FRANCISCO,1,570640,L0088
LA-114,3928794-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA SAN FRANCISCO,1,570647,LA0101
L-114,3928795-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,L SAN FRANCISCO,1,570643,L0088
LA-114,3928796-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA SAN FRANCISCO,1,570649,LA0101
65-114,3928797-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650071
65-114,3928798-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928799-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928800-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928801-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928802-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928803-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928804-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928805-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928806-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928807-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928808-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928809-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928810-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928811-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928812-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570604,650071
65-114,3928813-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928814-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928815-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928816-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928817-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928818-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928819-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928820-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928821-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928822-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928823-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928824-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928825-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928826-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,1,570603,650073
65-114,3928827-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928828-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928829-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928830-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928831-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928832-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928833-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928834-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928835-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928836-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928837-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928838-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928839-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928840-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650072
65-114,3928841-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570603,650070
65-114,3928842-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928843-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928844-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928845-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928846-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928847-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928848-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928849-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928850-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928851-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928852-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928853-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928854-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928855-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
65-114,3928856-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,65 EUCLID,0,570604,650070
70-114,3928857-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928858-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928859-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570605,700153
70-114,3928860-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928861-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928862-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570605,700153
70-114,3928863-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928864-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928865-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570605,700153
70-114,3928866-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928867-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928868-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570605,700153
70-114,3928869-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928870-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928871-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570605,700153
70-114,3928872-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928873-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928874-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570605,700153
70-114,3928875-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928876-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928877-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570605,700153
70-114,3928878-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928879-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928880-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570605,700153
70-114,3928881-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928882-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928883-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570605,700153
70-114,3928884-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570721,700153
70-114,3928885-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND PKWY TC,0,570606,700153
70-114,3928886-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
70-114,3928887-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
70-114,3928888-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570606,700154
70-114,3928889-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
70-114,3928890-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570606,700154
70-114,3928891-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
70-114,3928892-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
70-114,3928893-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570606,700154
70-114,3928894-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
70-114,3928895-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
70-114,3928896-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570606,700154
70-114,3928897-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
70-114,3928898-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
70-114,3928899-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570606,700154
70-114,3928900-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
70-114,3928901-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
70-114,3928902-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570606,700154
70-114,3928903-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
70-114,3928904-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
70-114,3928905-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570606,700154
70-114,3928906-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
70-114,3928907-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
